id,num_sold
315251,2519.19
315252,2021.27
315253,1315.14
315254,1163.43
315255,127.23
315256,1019.01
315257,845.11
315258,494.48
315259,468.9
315260,259.82
315261,2023.38
315262,1734.95
315263,1031.85
315264,983.53
315265,301.02
315266,2377.79
315267,2001.83
315268,1174.74
315269,1166.57
315270,0.0
315271,629.91
315272,497.66
315273,289.52
315274,256.7
315275,209.68
315276,1229.32
315277,948.4
315278,562.46
315279,569.63
315280,212.07
315281,1568.6
315282,1149.48
315283,611.59
315284,616.41
315285,75.71
315286,622.13
315287,519.35
315288,300.28
315289,282.34
315290,154.27
315291,1258.35
315292,1007.02
315293,624.91
315294,582.18
315295,176.13
315296,1497.36
315297,1185.83
315298,703.0
315299,658.7
315300,53.65
315301,439.23
315302,342.18
315303,201.02
315304,184.83
315305,107.65
315306,865.7
315307,699.8
315308,406.26
315309,371.15
315310,125.2
315311,1057.7
315312,829.52
315313,476.5
315314,440.05
315315,0.0
315316,25.2
315317,20.14
315318,11.23
315319,11.04
315320,5.5
315321,51.54
315322,43.1
315323,23.19
315324,21.73
315325,6.56
315326,60.64
315327,50.09
315328,27.8
315329,25.72
315330,194.11
315331,1073.79
315332,918.17
315333,542.89
315334,431.97
315335,398.15
315336,2094.17
315337,1691.94
315338,1088.81
315339,1103.94
315340,454.17
315341,2495.87
315342,2001.38
315343,1298.09
315344,1170.55
315345,101.66
315346,813.88
315347,691.14
315348,411.04
315349,393.04
315350,208.29
315351,1613.16
315352,1384.65
315353,825.6
315354,827.89
315355,244.59
315356,1917.91
315357,1651.87
315358,983.34
315359,948.7
315360,0.0
315361,625.53
315362,500.93
315363,288.99
315364,257.39
315365,209.555
315366,1271.47
315367,994.77
315368,562.15
315369,548.46
315370,213.15
315371,1559.0
315372,1144.06
315373,598.38
315374,615.05
315375,75.95
315376,625.62
315377,519.8
315378,293.33
315379,283.96
315380,152.56
315381,1260.66
315382,1002.57
315383,616.81
315384,580.54
315385,177.94
315386,1480.63
315387,1193.24
315388,692.07
315389,656.43
315390,53.51
315391,435.77
315392,346.14
315393,190.59
315394,186.19
315395,107.46
315396,873.61
315397,697.73
315398,390.64
315399,368.85
315400,128.26
315401,1062.5
315402,834.42
315403,467.96
315404,440.66
315405,0.0
315406,25.16
315407,20.0
315408,11.16
315409,10.82
315410,5.05
315411,52.12
315412,43.27
315413,23.2
315414,21.53
315415,6.32
315416,60.49
315417,49.56
315418,27.35
315419,25.3
315420,196.71
315421,1074.89
315422,907.51
315423,545.0
315424,427.42
315425,396.25
315426,2108.27
315427,1690.86
315428,1091.44
315429,1102.21
315430,456.38
315431,2493.56
315432,2006.63
315433,1292.16
315434,1174.15
315435,101.23
315436,798.94
315437,680.25
315438,412.44
315439,382.07
315440,204.67
315441,1616.41
315442,1392.1
315443,836.3
315444,788.23
315445,243.49
315446,1931.55
315447,1666.28
315448,976.35
315449,923.79
315450,0.0
315451,627.76
315452,512.51
315453,289.87
315454,256.11
315455,209.795
315456,1291.35
315457,1063.64
315458,560.48
315459,540.12
315460,212.46
315461,1602.6
315462,1176.1
315463,590.03
315464,612.52
315465,76.17
315466,634.35
315467,525.91
315468,293.03
315469,282.39
315470,150.55
315471,1299.41
315472,1001.02
315473,611.85
315474,574.96
315475,178.22
315476,1473.87
315477,1184.85
315478,703.95
315479,648.44
315480,54.02
315481,431.49
315482,345.85
315483,199.2
315484,186.41
315485,107.46
315486,868.72
315487,692.81
315488,392.2
315489,370.77
315490,128.79
315491,1041.16
315492,833.17
315493,476.08
315494,445.7
315495,0.0
315496,25.31
315497,19.56
315498,10.79
315499,10.84
315500,5.16
315501,52.89
315502,43.19
315503,23.32
315504,21.52
315505,6.15
315506,62.68
315507,49.87
315508,27.33
315509,25.82
315510,195.75
315511,1077.34
315512,906.94
315513,543.84
315514,425.88
315515,398.06
315516,2117.88
315517,1688.09
315518,1101.88
315519,1105.55
315520,455.35
315521,2532.1
315522,2019.28
315523,1296.09
315524,1218.9
315525,103.26
315526,802.39
315527,689.2
315528,412.5
315529,387.18
315530,204.68
315531,1644.74
315532,1392.3
315533,847.01
315534,825.44
315535,244.81
315536,2074.04
315537,1693.28
315538,982.25
315539,913.13
315540,0.0
315541,626.52
315542,525.65
315543,289.69
315544,258.55
315545,209.9
315546,1296.28
315547,1093.99
315548,563.87
315549,539.61
315550,212.29
315551,1795.44
315552,1256.27
315553,619.85
315554,616.82
315555,76.94
315556,622.46
315557,520.0
315558,298.83
315559,283.0
315560,152.83
315561,1326.25
315562,989.07
315563,615.68
315564,579.42
315565,179.25
315566,1469.34
315567,1176.67
315568,714.21
315569,650.64
315570,54.13
315571,426.75
315572,346.4
315573,192.84
315574,186.4
315575,106.76
315576,870.92
315577,696.89
315578,410.83
315579,369.56
315580,128.49
315581,1045.71
315582,830.89
315583,463.96
315584,448.18
315585,0.0
315586,25.23
315587,19.71
315588,11.27
315589,10.87
315590,5.4
315591,50.69
315592,42.78
315593,23.52
315594,21.47
315595,6.49
315596,61.12
315597,49.97
315598,27.77
315599,24.85
315600,196.32
315601,1076.73
315602,908.73
315603,542.76
315604,431.2
315605,395.49
315606,2112.92
315607,1676.8
315608,1097.85
315609,1104.4
315610,451.82
315611,2531.76
315612,2029.33
315613,1306.98
315614,1175.93
315615,105.87
315616,848.96
315617,695.44
315618,404.13
315619,402.31
315620,214.53
315621,1654.77
315622,1411.86
315623,854.42
315624,820.24
315625,248.82
315626,1989.86
315627,1693.2
315628,1009.06
315629,926.74
315630,0.0
315631,646.94
315632,528.59
315633,292.18
315634,276.15
315635,210.125
315636,1310.0
315637,1147.75
315638,580.33
315639,542.57
315640,212.06
315641,1804.19
315642,1276.66
315643,644.7
315644,627.88
315645,78.55
315646,636.91
315647,528.08
315648,305.84
315649,297.19
315650,161.32
315651,1373.65
315652,1014.18
315653,639.95
315654,594.59
315655,189.48
315656,1509.47
315657,1177.96
315658,751.97
315659,704.63
315660,54.55
315661,428.35
315662,347.41
315663,205.11
315664,193.86
315665,109.04
315666,919.17
315667,700.03
315668,421.23
315669,387.53
315670,129.9
315671,1035.14
315672,826.91
315673,487.48
315674,470.4
315675,0.0
315676,25.33
315677,20.25
315678,12.4
315679,11.16
315680,5.48
315681,52.24
315682,43.35
315683,25.33
315684,22.31
315685,6.72
315686,61.17
315687,50.17
315688,29.39
315689,26.55
315690,194.1
315691,1075.54
315692,907.79
315693,544.38
315694,444.73
315695,396.64
315696,2109.28
315697,1685.65
315698,1096.78
315699,1100.55
315700,454.21
315701,2522.71
315702,2036.79
315703,1312.6
315704,1152.74
315705,110.52
315706,901.73
315707,722.13
315708,452.93
315709,414.98
315710,229.79
315711,1760.14
315712,1512.39
315713,900.02
315714,848.57
315715,271.56
315716,2082.18
315717,1795.35
315718,1043.16
315719,976.08
315720,0.0
315721,703.13
315722,530.45
315723,295.11
315724,281.81
315725,209.95
315726,1434.9
315727,1165.58
315728,595.46
315729,553.02
315730,212.05
315731,1839.07
315732,1312.14
315733,674.18
315734,640.65
315735,83.96
315736,673.36
315737,548.57
315738,322.01
315739,311.11
315740,169.38
315741,1413.83
315742,1058.11
315743,679.24
315744,613.49
315745,194.38
315746,1608.71
315747,1199.78
315748,779.99
315749,741.91
315750,55.16
315751,434.85
315752,348.2
315753,220.06
315754,205.68
315755,113.83
315756,961.49
315757,706.67
315758,442.79
315759,412.09
315760,133.98
315761,1069.64
315762,843.19
315763,505.79
315764,491.13
315765,0.0
315766,25.5
315767,20.56
315768,12.9
315769,11.22
315770,5.56
315771,52.8
315772,43.57
315773,26.15
315774,23.94
315775,7.03
315776,61.11
315777,50.87
315778,31.1
315779,27.87
315780,194.56
315781,1073.18
315782,919.23
315783,542.07
315784,450.19
315785,398.25
315786,2114.97
315787,1679.52
315788,1104.46
315789,1103.41
315790,452.32
315791,2520.46
315792,2024.06
315793,1325.29
315794,1149.39
315795,118.22
315796,944.64
315797,779.79
315798,485.52
315799,419.06
315800,245.93
315801,1896.09
315802,1649.55
315803,952.47
315804,896.83
315805,292.74
315806,2238.14
315807,1879.28
315808,1101.93
315809,1055.49
315810,0.0
315811,749.04
315812,526.53
315813,304.19
315814,283.71
315815,209.905
315816,1535.09
315817,1186.0
315818,619.56
315819,562.52
315820,212.285
315821,1803.68
315822,1441.31
315823,702.34
315824,642.4
315825,83.41
315826,746.34
315827,592.77
315828,348.8
315829,332.08
315830,182.92
315831,1602.76
315832,1180.9
315833,719.97
315834,641.29
315835,201.02
315836,1653.55
315837,1194.56
315838,836.95
315839,777.64
315840,54.81
315841,436.25
315842,347.08
315843,232.58
315844,214.61
315845,118.93
315846,1118.04
315847,706.5
315848,477.34
315849,452.89
315850,137.71
315851,1097.07
315852,873.95
315853,548.55
315854,522.38
315855,0.0
315856,25.6
315857,21.32
315858,13.16
315859,12.42
315860,7.01
315861,53.32
315862,43.96
315863,26.31
315864,27.56
315865,7.32
315866,63.0
315867,51.71
315868,32.78
315869,32.5
315870,192.63
315871,1070.4
315872,914.29
315873,542.3
315874,433.57
315875,399.6
315876,2112.63
315877,1691.34
315878,1119.91
315879,1104.21
315880,452.92
315881,2507.22
315882,2026.19
315883,1327.28
315884,1128.39
315885,126.82
315886,1027.42
315887,843.24
315888,497.29
315889,480.13
315890,264.88
315891,2049.13
315892,1738.01
315893,1044.15
315894,980.51
315895,309.38
315896,2341.84
315897,1995.59
315898,1188.13
315899,1159.61
315900,0.0
315901,633.87
315902,498.37
315903,290.7
315904,254.59
315905,209.825
315906,1244.03
315907,950.71
315908,565.88
315909,552.81
315910,212.27
315911,1580.29
315912,1149.72
315913,631.1
315914,608.29
315915,76.38
315916,625.32
315917,521.87
315918,298.03
315919,277.49
315920,156.31
315921,1252.74
315922,997.3
315923,634.54
315924,569.77
315925,177.11
315926,1484.66
315927,1188.85
315928,707.96
315929,648.35
315930,54.03
315931,438.99
315932,340.67
315933,189.83
315934,182.78
315935,107.37
315936,867.98
315937,699.68
315938,401.22
315939,366.72
315940,126.51
315941,1058.86
315942,829.88
315943,484.0
315944,442.85
315945,0.0
315946,25.36
315947,20.32
315948,11.28
315949,10.67
315950,5.6
315951,52.12
315952,43.65
315953,22.97
315954,21.56
315955,6.71
315956,61.92
315957,50.04
315958,28.84
315959,25.23
315960,194.73
315961,1071.66
315962,915.81
315963,537.69
315964,426.58
315965,398.78
315966,2083.15
315967,1693.0
315968,1096.38
315969,1104.86
315970,454.58
315971,2503.78
315972,2018.46
315973,1298.93
315974,1129.09
315975,103.17
315976,813.76
315977,698.15
315978,418.29
315979,374.91
315980,209.62
315981,1615.52
315982,1382.75
315983,836.73
315984,801.03
315985,246.85
315986,1937.99
315987,1667.38
315988,998.51
315989,907.02
315990,0.0
315991,624.58
315992,502.52
315993,291.22
315994,256.74
315995,210.025
315996,1274.31
315997,992.49
315998,567.54
315999,539.76
316000,212.895
316001,1555.0
316002,1144.2
316003,617.71
316004,610.87
316005,76.82
316006,625.23
316007,518.83
316008,295.42
316009,277.92
316010,152.62
316011,1267.46
316012,991.12
316013,631.26
316014,563.24
316015,179.25
316016,1481.67
316017,1193.15
316018,708.31
316019,641.05
316020,53.63
316021,435.19
316022,345.02
316023,190.11
316024,185.69
316025,108.04
316026,879.63
316027,697.75
316028,394.61
316029,366.55
316030,127.93
316031,1069.47
316032,836.85
316033,484.2
316034,441.04
316035,0.0
316036,25.17
316037,19.88
316038,11.33
316039,10.53
316040,5.13
316041,51.69
316042,43.31
316043,23.09
316044,21.48
316045,6.43
316046,61.51
316047,49.63
316048,27.78
316049,24.57
316050,194.96
316051,1077.43
316052,909.94
316053,540.66
316054,426.69
316055,395.95
316056,2116.72
316057,1693.27
316058,1090.72
316059,1107.29
316060,454.06
316061,2526.84
316062,2010.98
316063,1294.49
316064,1136.53
316065,103.74
316066,803.37
316067,690.15
316068,414.35
316069,372.21
316070,207.88
316071,1630.19
316072,1394.22
316073,847.33
316074,753.05
316075,243.47
316076,1938.29
316077,1659.95
316078,1002.71
316079,910.25
316080,0.0
316081,624.34
316082,511.89
316083,291.52
316084,255.37
316085,209.76
316086,1269.7
316087,1069.21
316088,563.3
316089,537.61
316090,213.21
316091,1602.13
316092,1172.3
316093,625.18
316094,609.44
316095,76.18
316096,635.44
316097,527.55
316098,295.4
316099,277.65
316100,152.88
316101,1302.49
316102,991.77
316103,633.72
316104,549.76
316105,180.96
316106,1475.46
316107,1181.45
316108,717.54
316109,640.94
316110,54.57
316111,435.3
316112,344.57
316113,197.92
316114,185.41
316115,107.45
316116,869.39
316117,691.13
316118,405.78
316119,369.92
316120,128.62
316121,1050.55
316122,831.33
316123,485.62
316124,442.0
316125,0.0
316126,25.38
316127,19.5
316128,11.05
316129,10.78
316130,5.19
316131,52.92
316132,43.02
316133,24.6
316134,21.53
316135,6.37
316136,62.45
316137,49.87
316138,27.91
316139,24.67
316140,195.51
316141,1077.04
316142,911.71
316143,542.78
316144,425.01
316145,397.0
316146,2121.5
316147,1685.34
316148,1095.36
316149,1107.42
316150,455.61
316151,2525.01
316152,2022.9
316153,1298.99
316154,1166.83
316155,105.06
316156,811.87
316157,693.53
316158,413.23
316159,375.07
316160,209.88
316161,1667.16
316162,1430.36
316163,856.6
316164,777.03
316165,246.05
316166,1964.03
316167,1689.7
316168,989.78
316169,891.6
316170,0.0
316171,617.29
316172,524.67
316173,292.6
316174,255.28
316175,209.975
316176,1294.06
316177,1087.68
316178,570.41
316179,536.36
316180,213.255
316181,1782.11
316182,1237.53
316183,638.38
316184,607.81
316185,77.35
316186,626.13
316187,519.7
316188,301.21
316189,272.85
316190,154.78
316191,1311.05
316192,984.43
316193,633.45
316194,566.98
316195,179.57
316196,1469.28
316197,1184.4
316198,728.87
316199,642.87
316200,54.15
316201,430.02
316202,344.59
316203,203.06
316204,187.4
316205,106.86
316206,871.8
316207,700.79
316208,409.1
316209,367.75
316210,128.83
316211,1041.99
316212,832.44
316213,479.19
316214,454.98
316215,0.0
316216,25.35
316217,20.08
316218,11.47
316219,10.64
316220,5.45
316221,50.18
316222,42.58
316223,23.43
316224,21.03
316225,6.46
316226,61.23
316227,50.48
316228,28.36
316229,24.25
316230,195.67
316231,1076.02
316232,904.37
316233,545.52
316234,427.06
316235,396.22
316236,2108.33
316237,1685.35
316238,1095.84
316239,1105.99
316240,449.66
316241,2538.34
316242,2024.07
316243,1310.38
316244,1125.51
316245,107.16
316246,823.8
316247,699.86
316248,410.16
316249,391.13
316250,218.25
316251,1653.32
316252,1433.83
316253,868.29
316254,777.9
316255,254.16
316256,1970.35
316257,1701.21
316258,1033.53
316259,901.0
316260,0.0
316261,643.02
316262,526.83
316263,296.1
316264,259.78
316265,209.89
316266,1331.9
316267,1163.7
316268,585.25
316269,531.97
316270,212.655
316271,1818.4
316272,1281.23
316273,664.74
316274,618.27
316275,79.36
316276,640.33
316277,525.33
316278,313.19
316279,283.9
316280,160.35
316281,1371.91
316282,1010.0
316283,649.96
316284,583.97
316285,189.19
316286,1516.06
316287,1171.2
316288,758.7
316289,677.07
316290,55.24
316291,431.55
316292,344.99
316293,210.38
316294,189.95
316295,111.27
316296,913.91
316297,698.75
316298,425.9
316299,385.5
316300,131.8
316301,1035.5
316302,828.64
316303,498.33
316304,470.4
316305,0.0
316306,25.38
316307,20.2
316308,12.51
316309,10.97
316310,5.52
316311,52.09
316312,43.14
316313,25.43
316314,21.7
316315,6.84
316316,61.91
316317,50.21
316318,30.11
316319,25.91
316320,195.19
316321,1073.87
316322,912.31
316323,542.3
316324,430.26
316325,395.59
316326,2107.68
316327,1693.32
316328,1100.03
316329,1099.72
316330,450.59
316331,2528.0
316332,2038.35
316333,1303.59
316334,1100.87
316335,111.79
316336,877.28
316337,722.88
316338,450.32
316339,411.94
316340,233.11
316341,1744.48
316342,1527.26
316343,910.64
316344,839.24
316345,272.44
316346,2096.11
316347,1817.12
316348,1066.26
316349,968.28
316350,0.0
316351,713.17
316352,535.71
316353,302.25
316354,277.29
316355,209.83
316356,1452.61
316357,1165.77
316358,606.9
316359,540.84
316360,212.075
316361,1844.37
316362,1318.59
316363,695.97
316364,624.08
316365,83.03
316366,667.26
316367,552.61
316368,328.16
316369,304.29
316370,169.07
316371,1410.51
316372,1055.63
316373,695.64
316374,602.13
316375,201.88
316376,1617.06
316377,1195.29
316378,804.75
316379,732.86
316380,55.44
316381,436.2
316382,344.34
316383,224.1
316384,200.41
316385,113.55
316386,960.71
316387,704.29
316388,449.02
316389,408.4
316390,138.53
316391,1062.74
316392,846.65
316393,514.93
316394,482.74
316395,0.0
316396,25.45
316397,20.7
316398,13.09
316399,11.6
316400,5.55
316401,52.88
316402,43.56
316403,26.03
316404,23.43
316405,7.12
316406,61.08
316407,51.02
316408,31.05
316409,27.01
316410,195.76
316411,1071.16
316412,916.43
316413,543.75
316414,432.17
316415,397.19
316416,2109.34
316417,1691.38
316418,1105.01
316419,1099.9
316420,454.99
316421,2517.35
316422,2020.39
316423,1317.5
316424,1099.33
316425,120.48
316426,930.6
316427,787.15
316428,486.15
316429,414.59
316430,247.66
316431,1904.46
316432,1645.72
316433,969.2
316434,874.47
316435,286.74
316436,2229.33
316437,1887.48
316438,1134.66
316439,1035.5
316440,0.0
316441,754.21
316442,523.2
316443,311.34
316444,275.21
316445,209.935
316446,1529.7
316447,1198.86
316448,626.27
316449,553.4
316450,212.315
316451,1796.4
316452,1433.41
316453,707.6
316454,624.68
316455,83.43
316456,736.92
316457,589.76
316458,349.94
316459,316.12
316460,182.47
316461,1597.51
316462,1175.58
316463,750.54
316464,626.05
316465,208.21
316466,1652.37
316467,1191.82
316468,844.75
316469,747.98
316470,54.61
316471,438.26
316472,345.95
316473,250.53
316474,207.06
316475,120.5
316476,1109.53
316477,706.23
316478,485.66
316479,432.35
316480,141.46
316481,1076.89
316482,874.37
316483,568.73
316484,526.16
316485,0.0
316486,25.65
316487,21.08
316488,13.29
316489,12.12
316490,7.28
316491,52.93
316492,43.69
316493,26.27
316494,26.9
316495,7.4
316496,62.23
316497,51.89
316498,33.13
316499,31.28
316500,194.19
316501,1067.94
316502,913.4
316503,545.47
316504,426.24
316505,403.06
316506,2118.45
316507,1688.29
316508,1112.75
316509,1104.83
316510,453.58
316511,2505.9
316512,2032.92
316513,1321.22
316514,1095.16
316515,126.92
316516,999.13
316517,848.37
316518,500.7
316519,426.24
316520,267.08
316521,2019.26
316522,1747.79
316523,1051.27
316524,942.25
316525,301.92
316526,2385.07
316527,2011.69
316528,1207.39
316529,1110.9
316530,0.0
316531,629.88
316532,495.57
316533,290.52
316534,255.0
316535,210.185
316536,1256.68
316537,947.09
316538,573.86
316539,538.64
316540,212.855
316541,1560.16
316542,1153.09
316543,656.04
316544,604.51
316545,77.61
316546,623.64
316547,526.04
316548,306.64
316549,275.09
316550,156.78
316551,1255.26
316552,1006.88
316553,640.81
316554,537.37
316555,179.64
316556,1484.78
316557,1185.0
316558,716.65
316559,633.42
