id,num_sold
313646,1884.12
313647,1659.54
313648,950.96
313649,1006.5
313650,0.0
313651,650.3
313652,489.4973119766961
313653,284.37
313654,283.94
313655,210.105
313656,1287.1370771599486
313657,1051.9027209337094
313658,552.95
313659,567.75
313660,211.06
313661,1660.6293425737529
313662,1200.4275244303526
313663,566.17
313664,649.58
313665,75.9
313666,658.9041458465618
313667,593.4798747534811
313668,283.91
313669,296.22
313670,152.85
313671,1413.1460909759635
313672,1111.51
313673,594.88
313674,622.92
313675,178.69
313676,1700.6320482171516
313677,1544.3209178837753
313678,685.94
313679,712.01
313680,53.67
313681,479.515
313682,378.03481243193727
313683,178.02
313684,196.95
313685,105.62
313686,1006.0756296914607
313687,730.9971864282209
313688,382.42
313689,401.79
313690,127.52
313691,1143.236183013285
313692,898.7252115821028
313693,453.8
313694,468.75
313695,0.0
313696,25.5
313697,19.92
313698,10.52
313699,11.67
313700,5.16
313701,51.41
313702,42.64
313703,22.62
313704,23.69
313705,6.33
313706,61.11
313707,50.25
313708,26.11
313709,26.64
313710,209.56
313711,1100.9623789536377
313712,892.4834865902131
313713,519.6099309552758
313714,457.47
313715,441.7829166666668
313716,1987.1619149297417
313717,1677.9290498421888
313718,1008.826
313719,1319.3146342867403
313720,512.6709638500629
313721,2411.129311419499
313722,1940.07748611685
313723,1273.6053621922626
313724,1240.91
313725,103.08
313726,859.89
313727,679.9
313728,392.48
313729,415.05
313730,204.82
313731,1679.2
313732,1409.37
313733,821.87
313734,850.99
313735,244.22
313736,1914.795
313737,1662.65
313738,974.64
313739,1005.25
313740,0.0
313741,706.8
313742,497.21499098215804
313743,285.54
313744,284.05
313745,210.155
313746,1427.563611456796
313747,1053.5494489812097
313748,565.6
313749,576.4
313750,210.065
313751,1660.6293425737529
313752,1250.3752078970383
313753,592.47
313754,661.24
313755,77.75
313756,719.5470975433366
313757,600.5278705974588
313758,288.04
313759,311.93
313760,157.41
313761,1419.3053238064333
313762,1223.95
313763,616.19
313764,633.26
313765,187.18
313766,1707.0194890721025
313767,1543.7621557477303
313768,708.3
313769,728.84
313770,54.32
313771,496.095
313772,385.76429503322413
313773,196.84
313774,202.54
313775,106.51
313776,1008.4534569702829
313777,757.8901270412534
313778,399.72
313779,412.26
313780,128.67
313781,1159.8979525719835
313782,901.9528373617281
313783,470.72
313784,500.73
313785,0.0
313786,25.43
313787,20.08
313788,11.33
313789,11.46
313790,5.35
313791,52.83
313792,43.18
313793,23.31
313794,26.27
313795,6.59
313796,61.47
313797,50.96
313798,27.49
313799,28.78
313800,209.39
313801,1102.3978229628542
313802,893.060815090678
313803,521.1161655944833
313804,472.77
313805,439.3455054112556
313806,1985.3352482630748
313807,1675.318196707823
313808,1020.5632023809526
313809,1324.9786766175328
313810,513.7100716932002
313811,2416.858892420739
313812,1931.8170425057665
313813,1273.6053621922626
313814,1245.59
313815,109.01
313816,898.59
313817,712.56
313818,413.43
313819,431.74
313820,221.18
313821,1768.38
313822,1493.71
313823,869.06
313824,872.2
313825,261.39
313826,1995.705
313827,1767.13
313828,1015.81
313829,1045.4
313830,0.0
313831,753.23
313832,495.1843897226088
313833,287.71
313834,289.78
313835,210.16666666666666
313836,1435.9782282590525
313837,1054.8017925019185
313838,578.3
313839,589.99
313840,210.425
313841,1660.6293425737529
313842,1296.8882893401376
313843,623.0
313844,686.59
313845,81.96
313846,756.1951394162783
313847,648.1638365753944
313848,305.31
313849,331.95
313850,166.1
313851,1432.1954815786753
313852,1317.83
313853,654.52
313854,663.87
313855,196.99
313856,1737.5014927463635
313857,1626.034315768691
313858,741.47
313859,758.26
313860,53.96
313861,537.1
313862,418.1390311424587
313863,201.44
313864,216.03
313865,110.99
313866,1019.441933337266
313867,817.3344202450236
313868,431.74
313869,438.68
313870,130.3
313871,1251.8854693331655
313872,925.5241005681225
313873,483.66
313874,531.55
313875,0.0
313876,25.4
313877,20.69
313878,12.36
313879,12.32
313880,5.56
313881,52.87
313882,43.54
313883,25.12
313884,27.64
313885,6.85
313886,61.21
313887,51.68
313888,29.08
313889,31.84
313890,209.56
313891,1104.0919591341649
313892,897.8545982769672
313893,520.9124804549544
313894,501.8
313895,440.63374350649354
313896,1984.0313380066648
313897,1671.325435402449
313898,1035.4907142857141
313899,1328.3554372122562
313900,513.258253511382
313901,2413.5167764504135
313902,1932.1704575179463
313903,1273.6053621922626
313904,1239.85
313905,117.57
313906,949.82
313907,782.41
313908,450.08
313909,458.37
313910,234.35
313911,1891.91
313912,1636.63
313913,905.15
313914,923.01
313915,281.16
313916,2179.325
313917,1863.67
313918,1043.57
313919,1087.48
313920,0.0
313921,747.61
313922,488.5675144604085
313923,292.42
313924,319.91
313925,210.15833333333333
313926,1433.0486554903719
313927,1055.4274091548336
313928,588.59
313929,597.74
313930,210.305
313931,1660.6293425737529
313932,1493.160332237914
313933,637.07
313934,713.36
313935,81.22
313936,763.4449585531837
313937,654.1604029283524
313938,323.7
313939,350.27
313940,178.79
313941,1593.4819794460623
313942,1466.75
313943,704.07
313944,693.53
313945,207.05
313946,1869.537908247172
313947,1698.2047042261415
313948,802.26
313949,845.12
313950,53.9
313951,569.7
313952,450.0293429773026
313953,219.26
313954,238.64
313955,115.02
313956,1101.167614705058
313957,814.0409921786345
313958,479.87
313959,477.15
313960,133.8
313961,1383.1317383337973
313962,1081.4362494010034
313963,503.73
313964,559.42
313965,0.0
313966,25.66
313967,21.15
313968,13.12
313969,13.15
313970,6.86
313971,53.09
313972,43.58
313973,26.36
313974,29.47
313975,7.32
313976,63.04
313977,51.7
313978,32.32
313979,33.62
313980,209.98
313981,1100.1944047414988
313982,976.2761210185017
313983,521.4543836555791
313984,484.2
313985,439.9169260461762
313986,1985.5046078309763
313987,1676.628266596952
313988,1034.3198650793647
313989,1328.3554372122562
313990,513.925038607264
313991,2411.443009452483
313992,1930.3162699287614
313993,1273.6053621922626
313994,1244.57
313995,123.96
313996,1025.74
313997,842.65
313998,489.99
313999,493.81
314000,255.0
314001,2043.45
314002,1729.2
314003,1010.42
314004,1005.65
314005,285.68
314006,2342.97
314007,1964.64
314008,1080.77
314009,1183.49
314010,0.0
314011,622.45
314012,477.90777357570806
314013,278.88
314014,277.63
314015,210.18333333333334
314016,1175.5431336213687
314017,1052.1452707622298
314018,554.3
314019,586.82
314020,211.705
314021,1660.6293425737529
314022,1179.1664444458377
314023,574.54
314024,625.01
314025,75.88
314026,620.6354580453892
314027,589.4514621166162
314028,275.56
314029,300.06
314030,155.23
314031,1270.5636351654625
314032,1108.66
314033,601.12
314034,625.32
314035,173.33
314036,1695.832776591277
314037,1715.4498130529887
314038,662.04
314039,692.02
314040,53.64
314041,579.625
314042,375.8919777195279
314043,182.3
314044,190.66
314045,107.22
314046,1008.5960363392921
314047,726.9152278534935
314048,377.31
314049,393.52
314050,124.48
314051,1144.2422798273744
314052,899.5821132813803
314053,449.71
314054,468.61
314055,0.0
314056,25.24
314057,19.89
314058,10.3
314059,11.74
314060,5.535
314061,51.85
314062,43.41
314063,22.89
314064,23.25
314065,6.2
314066,61.1
314067,50.18
314068,26.74
314069,26.74
314070,209.45
314071,1099.9597770428245
314072,889.2611109782625
314073,521.0992884784889
314074,447.33
314075,440.24312301587304
314076,1985.48383754861
314077,1673.2584728437444
314078,1008.1764126984127
314079,1319.9721528987952
314080,513.7586566376675
314081,2411.2379893361385
314082,1912.7217653455111
314083,1273.6053621922626
314084,1240.76
314085,99.92
314086,813.39
314087,679.26
314088,399.5
314089,406.84
314090,204.91
314091,1617.48
314092,1377.08
314093,824.06
314094,838.25
314095,240.09
314096,1869.945
314097,1647.14
314098,978.31
314099,1017.0
314100,0.0
314101,626.32
314102,478.6095808744171
314103,277.1
314104,275.44
314105,210.14333333333335
314106,1172.7523505323286
314107,1051.9027209337094
314108,558.77
314109,564.52
314110,212.17
314111,1660.6293425737529
314112,1168.3969554384814
314113,569.17
314114,634.99
314115,75.69
314116,619.5870653991702
314117,591.6970369677837
314118,282.03
314119,288.19
314120,152.88
314121,1335.5103480590512
314122,1085.03
314123,595.04
314124,608.06
314125,175.71
314126,1696.1708166402188
314127,1693.0753344917036
314128,675.95
314129,682.32
314130,53.51
314131,476.595
314132,375.7571772993599
314133,179.31
314134,190.71
314135,106.87
314136,1007.1843591894982
314137,721.8944691824371
314138,385.76
314139,399.76
314140,127.44
314141,1139.915794093984
314142,897.6266881746608
314143,466.12
314144,457.68
314145,0.0
314146,25.19
314147,19.78
314148,10.75
314149,11.44
314150,5.03
314151,52.39
314152,43.19
314153,22.8
314154,21.97
314155,5.65
314156,61.0
314157,49.48
314158,26.56
314159,26.39
314160,209.84
314161,1101.2422215735353
314162,889.632474496909
314163,519.9768544964495
314164,444.85
314165,439.65823412698427
314166,1987.1619149297417
314167,1672.995185528785
314168,1002.9734841269841
314169,1311.096434703166
314170,513.5286566376675
314171,2407.5139534426557
314172,1913.5218915896414
314173,1273.6053621922626
314174,1241.8
314175,98.57
314176,801.36
314177,675.89
314178,400.48
314179,408.76
314180,201.98
314181,1608.88
314182,1393.64
314183,826.43
314184,831.39
314185,236.9
314186,1871.26
314187,1660.9
314188,965.19
314189,998.92
314190,0.0
314191,622.03
314192,484.42734070751794
314193,281.76
314194,275.76
314195,210.09166666666667
314196,1228.487661031691
314197,1051.9027209337094
314198,558.91
314199,550.91
314200,211.1
314201,1660.1472583796747
314202,1172.8632694779233
314203,566.29
314204,639.53
314205,75.56
314206,632.3028071001595
314207,593.2108251199211
314208,286.73
314209,289.17
314210,149.76
314211,1395.510633143991
314212,1102.0
314213,597.49
314214,596.63
314215,177.17
314216,1699.057189576972
314217,1584.7817334881242
314218,682.99
314219,678.93
314220,53.97
314221,478.85
314222,375.9589507101671
314223,187.33
314224,188.92
314225,106.75
314226,1007.3010464356054
314227,722.7949162894394
314228,386.58
314229,384.72
314230,127.36
314231,1141.0163629227477
314232,898.1289319378238
314233,458.84
314234,460.55
314235,0.0
314236,25.23
314237,17.29
314238,10.61
314239,11.06
314240,5.1
314241,52.06
314242,42.59
314243,22.8
314244,21.93
314245,5.645
314246,62.5
314247,49.96
314248,27.06
314249,26.27
314250,209.84
314251,1103.1970513934739
314252,890.2501988631395
314253,520.217600206114
314254,444.23
314255,439.05105158730163
314256,1985.3352482630748
314257,1667.5336253634955
314258,1013.072023809524
314259,1310.2991616865377
314260,511.06345640395807
314261,2409.7614559446056
314262,1929.9807812587574
314263,1273.6053621922626
314264,1245.7
314265,100.2
314266,801.16
314267,675.47
314268,399.26
314269,405.23
314270,200.55
314271,1643.93
314272,1390.68
314273,825.31
314274,843.09
314275,242.44
314276,1888.355
314277,1666.6
314278,969.5
314279,990.11
314280,0.0
314281,645.92
314282,489.2401441911941
314283,287.53
314284,281.36
314285,210.00666666666666
314286,1287.1370771599486
314287,1051.9027209337094
314288,556.85
314289,547.2
314290,210.255
314291,1659.769352495036
314292,1200.010855019061
314293,564.99
314294,640.05
314295,75.59
314296,658.9041458465618
314297,593.4798747534811
314298,291.71
314299,293.19
314300,152.14
314301,1413.7437026559314
314302,1117.74
314303,592.36
314304,599.56
314305,178.37
314306,1701.1964212061052
314307,1548.4292079396398
314308,695.62
314309,691.29
314310,53.54
314311,479.605
314312,378.03481243193727
314313,179.98
314314,192.88
314315,106.2
314316,1006.2205623780226
314317,730.9971864282209
314318,387.88
314319,391.43
314320,128.44
314321,1143.236183013285
314322,898.7252115821028
314323,456.21
314324,463.85
314325,0.0
314326,25.29
314327,19.56
314328,11.05
314329,11.04
314330,5.17
314331,51.41
314332,42.82
314333,22.88
314334,22.24
314335,6.25
314336,60.42
314337,50.34
314338,26.56
314339,26.04
314340,209.14
314341,1099.8685471692036
314342,892.4834865902131
314343,520.0538514573652
314344,450.81
314345,440.4159880952382
314346,1985.3352482630748
314347,1676.1236818493312
314348,1013.5451190476191
314349,1313.1563216062693
314350,511.1734068007834
314351,2411.7057729225967
314352,1940.07748611685
314353,1273.6053621922626
314354,1232.28
314355,104.09
314356,825.68
314357,687.28
314358,402.08
314359,411.28
314360,206.83
314361,1649.47
314362,1410.19
314363,834.08
314364,844.65
314365,247.16
314366,1910.33
314367,1677.52
314368,989.67
314369,999.04
314370,0.0
314371,706.06
314372,497.78715880599583
314373,289.81
314374,281.58
314375,209.98333333333332
314376,1427.563611456796
314377,1053.0719340482765
314378,569.96
314379,563.84
314380,210.66
314381,1660.6293425737529
314382,1246.533343027218
314383,609.75
314384,645.73
314385,77.89
314386,719.5470975433366
314387,600.5278705974588
314388,297.72
314389,303.2
314390,157.39
314391,1419.3053238064333
314392,1226.63
314393,622.2
314394,617.06
314395,186.64
314396,1707.6212574485276
314397,1548.1287828574239
314398,722.89
314399,736.62
314400,54.11
314401,495.505
314402,385.76429503322413
314403,197.08
314404,197.14
314405,107.74
314406,1008.4538015080981
314407,757.8901270412534
314408,393.44
314409,401.88
314410,129.54
314411,1159.8979525719835
314412,901.9528373617281
314413,478.12
314414,500.56
314415,0.0
314416,25.44
314417,20.04
314418,11.72
314419,11.66
314420,5.43
314421,52.17
314422,43.32
314423,24.53
314424,23.97
314425,6.61
314426,61.68
314427,50.17
314428,28.33
314429,27.54
314430,209.31
314431,1096.5759697882513
314432,893.060815090678
314433,521.5847032928958
314434,461.13
314435,440.09057683982695
314436,1983.6793661048491
314437,1673.7933550485905
314438,1016.9001666666668
314439,1319.9721528987952
314440,511.51131589169256
314441,2413.9111984610213
314442,1931.8170425057665
314443,1273.6053621922626
314444,1223.13
314445,109.16
314446,895.39
314447,717.06
314448,423.97
314449,422.09
314450,223.88
314451,1757.49
314452,1497.63
314453,886.91
314454,865.08
314455,267.47
314456,1989.66
314457,1767.31
314458,1016.45
314459,1024.28
314460,0.0
314461,753.55
314462,495.4944273873922
314463,293.78
314464,287.56
314465,210.02333333333334
314466,1435.9782282590525
314467,1054.8017925019185
314468,583.72
314469,581.29
314470,210.37
314471,1660.6293425737529
314472,1293.4928632412816
314473,633.87
314474,675.53
314475,81.39
314476,756.2842504095621
314477,648.1638365753944
314478,309.32
314479,324.31
314480,166.29
314481,1432.1954815786753
314482,1326.96
314483,657.35
314484,645.49
314485,195.5
314486,1737.7511428627136
314487,1647.736276318498
314488,755.44
314489,754.98
314490,54.34
314491,536.53
314492,418.1390311424587
314493,210.77
314494,212.25
314495,111.49
314496,1019.441933337266
314497,817.3344202450236
314498,432.9
314499,427.32
314500,131.59
314501,1251.8854693331655
314502,924.1727669409322
314503,488.08
314504,527.27
314505,0.0
314506,25.46
314507,20.54
314508,12.69
314509,11.98
314510,5.63
314511,51.89
314512,43.63
314513,25.73
314514,26.75
314515,6.84
314516,60.9
314517,50.57
314518,29.9
314519,29.92
314520,209.46
314521,1102.9264159035392
314522,897.8545982769672
314523,522.3462336045903
314524,476.27
314525,439.7304101731603
314526,1985.3352482630748
314527,1669.28098023254
314528,1036.1071507936506
314529,1327.9754609714428
314530,513.2647503186815
314531,2413.5167764504135
314532,1933.06027447182
314533,1273.6053621922626
314534,1225.55
314535,118.51
314536,937.99
314537,783.67
314538,470.4
314539,446.44
314540,239.84
314541,1892.31
314542,1631.29
314543,914.31
314544,909.53
314545,280.17
314546,2182.35
314547,1848.87
314548,1056.21
314549,1082.35
314550,0.0
314551,746.51
314552,489.6156158310516
314553,294.41
314554,312.97
314555,210.05333333333334
314556,1433.0486554903719
314557,1055.4274091548336
314558,607.38
314559,587.41
314560,210.225
314561,1660.6293425737529
314562,1491.0763125949316
314563,664.06
314564,673.55
314565,82.94
314566,763.4449585531837
314567,654.1604029283524
314568,327.64
314569,339.94
314570,179.46
314571,1593.4651706605325
314572,1466.28
314573,713.78
314574,693.86
314575,205.13
314576,1868.4886072180088
314577,1699.0474169542329
314578,792.07
314579,827.82
314580,54.5
314581,569.425
314582,450.0293429773026
314583,222.17
314584,229.0
314585,116.8
314586,1100.9653147050578
314587,814.0409921786345
314588,465.07
314589,476.73
314590,133.04
